Time,RPM,KMH,Throttle,Load,Fuel Status
9:33:50.528041,1346569015,21040384,9843357.64706,8250255.29412,7F0112
9:33:51.397959,1346569018,21040384,9843357.64706,8250255.29412,7F0112
9:33:52.287601,1346569021,21040384,9843357.64706,8250255.68627,7F0112
9:33:53.135062,1346569018,21040384,9843357.64706,8250256.86275,7F0112
9:33:54.20576,1346569018,21040384,9843357.64706,8250256.47059,7F0112
9:33:54.913126,1346569022,21040384,9843357.64706,8250257.2549,7F0112
9:33:55.782581,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:33:56.671228,1346569025,21040384,9843357.64706,8250256.07843,7F0112
9:33:57.571530,1346569025,21040384,9843357.64706,8250257.2549,7F0112
9:33:58.446905,1346569023,21040384,9843357.64706,8250257.2549,7F0112
9:33:59.316441,1346569025,21040384,9843357.64706,8250257.2549,7F0112
9:34:0.208406,1346569026,21040384,9843357.64706,8250256.86275,7F0112
9:34:1.77789,1346569025,21040384,9843357.64706,8250256.07843,7F0112
9:34:1.942138,1346569019,21040384,9843357.64706,8250256.47059,7F0112
9:34:2.823020,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:34:3.697161,1346569020,21040384,9843357.64706,8250256.07843,7F0112
9:34:4.600881,1346569019,21040384,9843357.64706,8250256.07843,7F0112
9:34:5.502004,1346569022,21040384,9843357.64706,8250255.68627,7F0112
9:34:6.419614,1346569021,21040384,9843357.64706,8250256.47059,7F0112
9:34:7.319561,1346569017,21040384,9843357.64706,8250255.68627,7F0112
9:34:8.210752,1346569020,21040384,9843357.64706,8250256.07843,7F0112
9:34:9.97225,1346569019,21040384,9843357.64706,8250256.47059,7F0112
9:34:9.982494,1346569023,21040384,9843357.64706,8250256.07843,7F0112
9:34:10.892116,1346569021,21040384,9843357.64706,8250256.47059,7F0112
9:34:11.754888,1346569024,21040384,9843357.64706,8250257.2549,7F0112
9:34:12.638582,1346569022,21040384,9843357.64706,8250256.86275,7F0112
9:34:13.522270,1346569022,21040384,9843357.64706,8250257.64706,7F0112
9:34:14.412020,1346569019,21040384,9843357.64706,8250256.07843,7F0112
9:34:15.279973,1346569026,21040384,9843357.64706,8250256.47059,7F0112
9:34:16.186384,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:34:17.60200,1346569022,21040384,9843357.64706,8250256.86275,7F0112
9:34:17.923067,1346569023,21040384,9843357.64706,8250256.47059,7F0112
9:34:18.835171,1346569021,21040384,9843357.64706,8250257.2549,7F0112
9:34:19.697239,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:34:20.573808,1346569021,21040384,9843357.64706,8250257.2549,7F0112
9:34:21.474502,1346569026,21040384,9843357.64706,8250256.86275,7F0112
9:34:22.363541,1346569025,21040384,9843357.64706,8250257.2549,7F0112
9:34:23.265318,1346569025,21040384,9843357.64706,8250257.2549,7F0112
9:34:24.184285,1346569027,21040384,9843357.64706,8250256.07843,7F0112
9:34:25.66168,1346569025,21040384,9843357.64706,8250256.47059,7F0112
9:34:25.919220,1346569023,21040384,9843357.64706,8250255.68627,7F0112
9:34:26.802097,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:34:27.677974,1346569017,21040384,9843357.64706,8250255.68627,7F0112
9:34:28.581858,1346569018,21040384,9843357.64706,8250255.68627,7F0112
9:34:29.478118,1346569019,21040384,9843357.64706,8250256.07843,7F0112
9:34:30.330173,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:34:31.221400,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:34:32.88122,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:34:32.984985,1346569022,21040384,9843357.64706,8250257.2549,7F0112
9:34:33.879241,1346569025,21040384,9843357.64706,8250257.2549,7F0112
9:34:34.742031,1346569021,21040384,9843357.64706,8250257.2549,7F0112
9:34:35.612375,1346569026,21040384,9843357.64706,8250257.2549,7F0112
9:34:36.510939,1346569025,21040384,9843357.64706,8250256.47059,7F0112
9:34:37.376970,1346569021,21040384,9843357.64706,8250257.2549,7F0112
9:34:38.273383,1346569026,21040384,9843357.64706,8250256.07843,7F0112
9:34:39.156030,1346569023,21040384,9843357.64706,8250256.07843,7F0112
9:34:40.59209,1346569025,21040384,9843357.64706,8250256.86275,7F0112
9:34:40.948751,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:34:41.835282,1346569021,21040384,9843357.64706,8250256.47059,7F0112
9:34:42.723408,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:34:43.604848,1346569026,21040384,9843357.64706,8250256.47059,7F0112
9:34:44.508782,1346569023,21040384,9843357.64706,8250256.86275,7F0112
9:34:45.407156,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:34:46.260552,1346569022,21040384,9843357.64706,8250256.07843,7F0112
9:34:47.157446,1346569021,21040384,9843357.64706,8250257.2549,7F0112
9:34:48.35690,1346569021,21040384,9843357.64706,8250255.29412,7F0112
9:34:48.906694,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:34:49.773401,1346569020,21040384,9843357.64706,8250256.07843,7F0112
9:34:50.671104,1346569019,21040384,9843357.64706,8250256.07843,7F0112
9:34:51.557388,1346569022,21040384,9843357.64706,8250256.86275,7F0112
9:34:52.442160,1346569022,21040384,9843357.64706,8250255.68627,7F0112
9:34:53.357639,1346569021,21040384,9843357.64706,8250255.68627,7F0112
9:34:54.241644,1346569021,21040384,9843357.64706,8250257.64706,7F0112
9:34:55.131251,1346569027,21040384,9843357.64706,8250257.2549,7F0112
9:34:56.16832,1346569026,21040384,9843357.64706,8250256.07843,7F0112
9:34:56.911353,1346569023,21040384,9843357.64706,8250256.86275,7F0112
9:34:57.778035,1346569018,21040384,9843357.64706,8250256.47059,7F0112
9:34:58.658047,1346569020,21040384,9843357.64706,8250256.07843,7F0112
9:34:59.537964,1346569023,21040384,9843357.64706,8250257.2549,7F0112
9:35:0.408234,1346569024,21040384,9843357.64706,8250257.64706,7F0112
9:35:1.345577,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:35:2.240733,1346569023,21040384,9843357.64706,8250257.64706,7F0112
9:35:3.119250,1346569023,21040384,9843357.64706,8250256.86275,7F0112
9:35:4.20574,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:35:4.869685,1346569027,21040384,9843357.64706,8250256.86275,7F0112
9:35:5.764450,1346569026,21040384,9843357.64706,8250256.47059,7F0112
9:35:6.665844,1346569019,21040384,9843357.64706,8250256.07843,7F0112
9:35:7.554744,1346569021,21040384,9843357.64706,8250257.64706,7F0112
9:35:8.421181,1346569026,21040384,9843357.64706,8250256.86275,7F0112
9:35:9.320864,1346569019,21040384,9843357.64706,8250255.68627,7F0112
9:35:10.180001,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:35:11.47912,1346569024,21040384,9843357.64706,8250255.68627,7F0112
9:35:11.962180,1346569018,21040384,9843357.64706,8250255.68627,7F0112
9:35:12.829797,1346569020,21040384,9843357.64706,8250256.07843,7F0112
9:35:13.688004,1346569021,21040384,9843357.64706,8250255.68627,7F0112
9:35:14.579319,1346569021,21040384,9843357.64706,8250256.47059,7F0112
9:35:15.433402,1346569029,21040384,9843357.64706,8250256.47059,7F0112
9:35:16.297560,1346569023,21040384,9843357.64706,8250256.47059,7F0112
9:35:17.178209,1346569021,21040384,9843357.64706,8250256.47059,7F0112
9:35:18.66118,1346569020,21040384,9843357.64706,8250256.86275,7F0112
9:35:18.950163,1346569025,21040384,9843357.64706,8250256.86275,7F0112
9:35:19.844834,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:35:20.742928,1346569024,21040384,9843357.64706,8250256.86275,7F0112
9:35:21.610769,1346569026,21040384,9843357.64706,8250257.2549,7F0112
9:35:22.490835,1346569028,21040384,9843357.64706,8250256.47059,7F0112
9:35:23.359854,1346569020,21040384,9843357.64706,8250256.07843,7F0112
9:35:24.264428,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:35:25.143429,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:35:26.11571,1346569022,21040384,9843357.64706,8250257.2549,7F0112
9:35:26.911658,1346569020,21040384,9843357.64706,8250256.47059,7F0112
9:35:27.796833,1346569022,21040384,9843357.64706,8250256.07843,7F0112
9:35:28.674177,1346569021,21040384,9843357.64706,8250256.07843,7F0112
9:35:29.549069,1346569017,21040384,9843357.64706,8250255.68627,7F0112
9:35:30.455060,1346569019,21040384,9843357.64706,8250256.47059,7F0112
9:35:31.335337,1346569018,21040384,9843357.64706,8250256.47059,7F0112
9:35:32.201736,1346569020,21040384,9843357.64706,8250256.47059,7F0112
9:35:33.99495,1346569022,21040384,9843357.64706,8250256.47059,7F0112
9:35:33.992711,1346569022,21040384,9843357.64706,8250256.86275,7F0112
9:35:34.883217,1346569027,21040384,9843357.64706,8250257.2549,7F0112
9:35:35.771249,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:35:36.641006,1346569023,21040384,9843357.64706,8250257.2549,7F0112
9:35:37.529641,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:35:38.449538,1346569024,21040384,9843357.64706,8250256.07843,7F0112
9:35:39.329052,1346569021,21040384,9843357.64706,8250255.68627,7F0112
9:35:40.215174,1346569021,21040384,9843357.64706,8250256.47059,7F0112
9:35:41.96520,1346569020,21040384,9843357.64706,8250256.47059,7F0112
9:35:42.14141,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:35:42.886054,1346569020,21040384,9843357.64706,8250256.86275,7F0112
9:35:43.773357,1346569021,21040384,9843357.64706,8250256.47059,7F0112
9:35:44.662540,1346569024,21040384,9843357.64706,8250256.47059,7F0112
9:35:45.511992,1346569024,21040384,9843357.64706,8250257.2549,7F0112
9:35:46.372351,1346569023,21040384,9843357.64706,8250257.2549,7F0112
